date,open,high,low,close,volume
2020-01-01 00:00:00,100.0,129.5,99.5,129.2,115.0
2020-01-01 00:30:00,130.0,159.5,129.5,159.2,119.0
2020-01-01 01:00:00,160.0,189.5,159.5,189.2,123.0
2020-01-01 01:30:00,190.0,219.5,189.5,219.2,120.0
2020-01-01 02:00:00,220.0,249.5,219.5,249.2,117.0
2020-01-01 02:30:00,250.0,279.5,249.5,279.2,121.0
2020-01-01 03:00:00,280.0,309.5,279.5,309.2,125.0
2020-01-01 03:30:00,310.0,339.5,309.5,339.2,115.0
2020-01-01 04:00:00,340.0,369.5,339.5,369.2,119.0
2020-01-01 04:30:00,370.0,399.5,369.5,399.2,123.0
2020-01-01 05:00:00,400.0,429.5,399.5,429.2,120.0
2020-01-01 05:30:00,430.0,459.5,429.5,459.2,117.0
2020-01-01 06:00:00,460.0,489.5,459.5,489.2,121.0
2020-01-01 06:30:00,490.0,519.5,489.5,519.2,125.0
2020-01-01 07:00:00,520.0,549.5,519.5,549.2,115.0
2020-01-01 07:30:00,550.0,579.5,549.5,579.2,119.0
2020-01-01 08:00:00,580.0,609.5,579.5,609.2,123.0
2020-01-01 08:30:00,610.0,639.5,609.5,639.2,120.0
2020-01-01 09:00:00,640.0,669.5,639.5,669.2,117.0
2020-01-01 09:30:00,670.0,699.5,669.5,699.2,121.0
2020-01-01 10:00:00,700.0,729.5,699.5,729.2,125.0
2020-01-01 10:30:00,730.0,759.5,729.5,759.2,115.0
2020-01-01 11:00:00,760.0,789.5,759.5,789.2,119.0
2020-01-01 11:30:00,790.0,819.5,789.5,819.2,123.0
2020-01-01 12:00:00,820.0,849.5,819.5,849.2,120.0
2020-01-01 12:30:00,850.0,879.5,849.5,879.2,117.0
2020-01-01 13:00:00,880.0,909.5,879.5,909.2,121.0
2020-01-01 13:30:00,910.0,939.5,909.5,939.2,125.0
2020-01-01 14:00:00,940.0,969.5,939.5,969.2,115.0
2020-01-01 14:30:00,970.0,999.5,969.5,999.2,119.0
2020-01-01 15:00:00,1000.0,1029.5,999.5,1029.2,123.0
2020-01-01 15:30:00,1030.0,1059.5,1029.5,1059.2,120.0
2020-01-01 16:00:00,1060.0,1089.5,1059.5,1089.2,117.0
2020-01-01 16:30:00,1090.0,1119.5,1089.5,1119.2,121.0
2020-01-01 17:00:00,1120.0,1149.5,1119.5,1149.2,125.0
2020-01-01 17:30:00,1150.0,1179.5,1149.5,1179.2,115.0
2020-01-01 18:00:00,1180.0,1209.5,1179.5,1209.2,119.0
2020-01-01 18:30:00,1210.0,1239.5,1209.5,1239.2,123.0
2020-01-01 19:00:00,1240.0,1269.5,1239.5,1269.2,120.0
2020-01-01 19:30:00,1270.0,1299.5,1269.5,1299.2,117.0
2020-01-01 20:00:00,1300.0,1329.5,1299.5,1329.2,121.0
2020-01-01 20:30:00,1330.0,1359.5,1329.5,1359.2,125.0
2020-01-01 21:00:00,1360.0,1389.5,1359.5,1389.2,115.0
2020-01-01 21:30:00,1390.0,1419.5,1389.5,1419.2,119.0
2020-01-01 22:00:00,1420.0,1449.5,1419.5,1449.2,123.0
2020-01-01 22:30:00,1450.0,1479.5,1449.5,1479.2,120.0
2020-01-01 23:00:00,1480.0,1509.5,1479.5,1509.2,117.0
2020-01-01 23:30:00,1510.0,1539.5,1509.5,1539.2,121.0
2020-01-02 00:00:00,1540.0,1569.5,1539.5,1569.2,125.0
2020-01-02 00:30:00,1570.0,1599.5,1569.5,1599.2,115.0
2020-01-02 01:00:00,1600.0,1629.5,1599.5,1629.2,119.0
2020-01-02 01:30:00,1630.0,1659.5,1629.5,1659.2,123.0
2020-01-02 02:00:00,1660.0,1689.5,1659.5,1689.2,120.0
2020-01-02 02:30:00,1690.0,1719.5,1689.5,1719.2,117.0
2020-01-02 03:00:00,1720.0,1749.5,1719.5,1749.2,121.0
2020-01-02 03:30:00,1750.0,1779.5,1749.5,1779.2,125.0
2020-01-02 04:00:00,1780.0,1809.5,1779.5,1809.2,115.0
2020-01-02 04:30:00,1810.0,1839.5,1809.5,1839.2,119.0
2020-01-02 05:00:00,1840.0,1869.5,1839.5,1869.2,123.0
2020-01-02 05:30:00,1870.0,1899.5,1869.5,1899.2,120.0
2020-01-02 06:00:00,1900.0,1929.5,1899.5,1929.2,117.0
2020-01-02 06:30:00,1930.0,1959.5,1929.5,1959.2,121.0
2020-01-02 07:00:00,1960.0,1989.5,1959.5,1989.2,125.0
2020-01-02 07:30:00,1990.0,2019.5,1989.5,2019.2,115.0
2020-01-02 08:00:00,2020.0,2049.5,2019.5,2049.2,119.0
2020-01-02 08:30:00,2050.0,2079.5,2049.5,2079.2,123.0
2020-01-02 09:00:00,2080.0,2109.5,2079.5,2109.2,120.0
2020-01-02 09:30:00,2110.0,2139.5,2109.5,2139.2,117.0
2020-01-02 10:00:00,2140.0,2169.5,2139.5,2169.2,121.0
2020-01-02 10:30:00,2170.0,2199.5,2169.5,2199.2,125.0
2020-01-02 11:00:00,2200.0,2229.5,2199.5,2229.2,115.0
2020-01-02 11:30:00,2230.0,2259.5,2229.5,2259.2,119.0
2020-01-02 12:00:00,2260.0,2289.5,2259.5,2289.2,123.0
2020-01-02 12:30:00,2290.0,2319.5,2289.5,2319.2,120.0
2020-01-02 13:00:00,2320.0,2349.5,2319.5,2349.2,117.0
2020-01-02 13:30:00,2350.0,2379.5,2349.5,2379.2,121.0
2020-01-02 14:00:00,2380.0,2409.5,2379.5,2409.2,125.0
2020-01-02 14:30:00,2410.0,2439.5,2409.5,2439.2,115.0
2020-01-02 15:00:00,2440.0,2469.5,2439.5,2469.2,119.0
2020-01-02 15:30:00,2470.0,2499.5,2469.5,2499.2,123.0
2020-01-02 16:00:00,2500.0,2529.5,2499.5,2529.2,120.0
2020-01-02 16:30:00,2530.0,2559.5,2529.5,2559.2,117.0
2020-01-02 17:00:00,2560.0,2589.5,2559.5,2589.2,121.0
2020-01-02 17:30:00,2590.0,2619.5,2589.5,2619.2,125.0
2020-01-02 18:00:00,2620.0,2649.5,2619.5,2649.2,115.0
2020-01-02 18:30:00,2650.0,2679.5,2649.5,2679.2,119.0
2020-01-02 19:00:00,2680.0,2709.5,2679.5,2709.2,123.0
2020-01-02 19:30:00,2710.0,2739.5,2709.5,2739.2,120.0
2020-01-02 20:00:00,2740.0,2769.5,2739.5,2769.2,117.0
2020-01-02 20:30:00,2770.0,2799.5,2769.5,2799.2,121.0
2020-01-02 21:00:00,2800.0,2829.5,2799.5,2829.2,125.0
2020-01-02 21:30:00,2830.0,2859.5,2829.5,2859.2,115.0
2020-01-02 22:00:00,2860.0,2889.5,2859.5,2889.2,119.0
2020-01-02 22:30:00,2890.0,2919.5,2889.5,2919.2,123.0
2020-01-02 23:00:00,2920.0,2949.5,2919.5,2949.2,120.0
2020-01-02 23:30:00,2950.0,2979.5,2949.5,2979.2,117.0
2020-01-03 00:00:00,2980.0,3009.5,2979.5,3009.2,121.0
2020-01-03 00:30:00,3010.0,3039.5,3009.5,3039.2,125.0
2020-01-03 01:00:00,3040.0,3069.5,3039.5,3069.2,115.0
2020-01-03 01:30:00,3070.0,3099.5,3069.5,3099.2,119.0
2020-01-03 02:00:00,3100.0,3129.5,3099.5,3129.2,123.0
2020-01-03 02:30:00,3130.0,3159.5,3129.5,3159.2,120.0
2020-01-03 03:00:00,3160.0,3189.5,3159.5,3189.2,117.0
2020-01-03 03:30:00,3190.0,3219.5,3189.5,3219.2,121.0
2020-01-03 04:00:00,3220.0,3249.5,3219.5,3249.2,125.0
2020-01-03 04:30:00,3250.0,3279.5,3249.5,3279.2,115.0
2020-01-03 05:00:00,3280.0,3309.5,3279.5,3309.2,119.0
2020-01-03 05:30:00,3310.0,3339.5,3309.5,3339.2,123.0
2020-01-03 06:00:00,3340.0,3369.5,3339.5,3369.2,120.0
