date,open,high,low,close,volume
2020-01-01 00:00:00,100.0,159.5,99.5,159.2,234.0
2020-01-01 01:00:00,160.0,219.5,159.5,219.2,243.0
2020-01-01 02:00:00,220.0,279.5,219.5,279.2,238.0
2020-01-01 03:00:00,280.0,339.5,279.5,339.2,240.0
2020-01-01 04:00:00,340.0,399.5,339.5,399.2,242.0
2020-01-01 05:00:00,400.0,459.5,399.5,459.2,237.0
2020-01-01 06:00:00,460.0,519.5,459.5,519.2,246.0
2020-01-01 07:00:00,520.0,579.5,519.5,579.2,234.0
2020-01-01 08:00:00,580.0,639.5,579.5,639.2,243.0
2020-01-01 09:00:00,640.0,699.5,639.5,699.2,238.0
2020-01-01 10:00:00,700.0,759.5,699.5,759.2,240.0
2020-01-01 11:00:00,760.0,819.5,759.5,819.2,242.0
2020-01-01 12:00:00,820.0,879.5,819.5,879.2,237.0
2020-01-01 13:00:00,880.0,939.5,879.5,939.2,246.0
2020-01-01 14:00:00,940.0,999.5,939.5,999.2,234.0
2020-01-01 15:00:00,1000.0,1059.5,999.5,1059.2,243.0
2020-01-01 16:00:00,1060.0,1119.5,1059.5,1119.2,238.0
2020-01-01 17:00:00,1120.0,1179.5,1119.5,1179.2,240.0
2020-01-01 18:00:00,1180.0,1239.5,1179.5,1239.2,242.0
2020-01-01 19:00:00,1240.0,1299.5,1239.5,1299.2,237.0
2020-01-01 20:00:00,1300.0,1359.5,1299.5,1359.2,246.0
2020-01-01 21:00:00,1360.0,1419.5,1359.5,1419.2,234.0
2020-01-01 22:00:00,1420.0,1479.5,1419.5,1479.2,243.0
2020-01-01 23:00:00,1480.0,1539.5,1479.5,1539.2,238.0
2020-01-02 00:00:00,1540.0,1599.5,1539.5,1599.2,240.0
2020-01-02 01:00:00,1600.0,1659.5,1599.5,1659.2,242.0
2020-01-02 02:00:00,1660.0,1719.5,1659.5,1719.2,237.0
2020-01-02 03:00:00,1720.0,1779.5,1719.5,1779.2,246.0
2020-01-02 04:00:00,1780.0,1839.5,1779.5,1839.2,234.0
2020-01-02 05:00:00,1840.0,1899.5,1839.5,1899.2,243.0
2020-01-02 06:00:00,1900.0,1959.5,1899.5,1959.2,238.0
2020-01-02 07:00:00,1960.0,2019.5,1959.5,2019.2,240.0
2020-01-02 08:00:00,2020.0,2079.5,2019.5,2079.2,242.0
2020-01-02 09:00:00,2080.0,2139.5,2079.5,2139.2,237.0
2020-01-02 10:00:00,2140.0,2199.5,2139.5,2199.2,246.0
2020-01-02 11:00:00,2200.0,2259.5,2199.5,2259.2,234.0
2020-01-02 12:00:00,2260.0,2319.5,2259.5,2319.2,243.0
2020-01-02 13:00:00,2320.0,2379.5,2319.5,2379.2,238.0
2020-01-02 14:00:00,2380.0,2439.5,2379.5,2439.2,240.0
2020-01-02 15:00:00,2440.0,2499.5,2439.5,2499.2,242.0
2020-01-02 16:00:00,2500.0,2559.5,2499.5,2559.2,237.0
2020-01-02 17:00:00,2560.0,2619.5,2559.5,2619.2,246.0
2020-01-02 18:00:00,2620.0,2679.5,2619.5,2679.2,234.0
2020-01-02 19:00:00,2680.0,2739.5,2679.5,2739.2,243.0
2020-01-02 20:00:00,2740.0,2799.5,2739.5,2799.2,238.0
2020-01-02 21:00:00,2800.0,2859.5,2799.5,2859.2,240.0
2020-01-02 22:00:00,2860.0,2919.5,2859.5,2919.2,242.0
2020-01-02 23:00:00,2920.0,2979.5,2919.5,2979.2,237.0
2020-01-03 00:00:00,2980.0,3039.5,2979.5,3039.2,246.0
2020-01-03 01:00:00,3040.0,3099.5,3039.5,3099.2,234.0
2020-01-03 02:00:00,3100.0,3159.5,3099.5,3159.2,243.0
2020-01-03 03:00:00,3160.0,3219.5,3159.5,3219.2,238.0
2020-01-03 04:00:00,3220.0,3279.5,3219.5,3279.2,240.0
2020-01-03 05:00:00,3280.0,3339.5,3279.5,3339.2,242.0
2020-01-03 06:00:00,3340.0,3399.5,3339.5,3399.2,237.0
2020-01-03 07:00:00,3400.0,3459.5,3399.5,3459.2,246.0
2020-01-03 08:00:00,3460.0,3519.5,3459.5,3519.2,234.0
2020-01-03 09:00:00,3520.0,3579.5,3519.5,3579.2,243.0
2020-01-03 10:00:00,3580.0,3639.5,3579.5,3639.2,238.0
2020-01-03 11:00:00,3640.0,3699.5,3639.5,3699.2,240.0
2020-01-03 12:00:00,3700.0,3759.5,3699.5,3759.2,242.0
2020-01-03 13:00:00,3760.0,3819.5,3759.5,3819.2,237.0
2020-01-03 14:00:00,3820.0,3879.5,3819.5,3879.2,246.0
2020-01-03 15:00:00,3880.0,3939.5,3879.5,3939.2,234.0
2020-01-03 16:00:00,3940.0,3999.5,3939.5,3999.2,243.0
2020-01-03 17:00:00,4000.0,4059.5,3999.5,4059.2,238.0
2020-01-03 18:00:00,4060.0,4119.5,4059.5,4119.2,240.0
2020-01-03 19:00:00,4120.0,4179.5,4119.5,4179.2,242.0
2020-01-03 20:00:00,4180.0,4239.5,4179.5,4239.2,237.0
2020-01-03 21:00:00,4240.0,4299.5,4239.5,4299.2,246.0
2020-01-03 22:00:00,4300.0,4359.5,4299.5,4359.2,234.0
2020-01-03 23:00:00,4360.0,4419.5,4359.5,4419.2,243.0
2020-01-04 00:00:00,4420.0,4479.5,4419.5,4479.2,238.0
2020-01-04 01:00:00,4480.0,4539.5,4479.5,4539.2,240.0
2020-01-04 02:00:00,4540.0,4599.5,4539.5,4599.2,242.0
2020-01-04 03:00:00,4600.0,4659.5,4599.5,4659.2,237.0
2020-01-04 04:00:00,4660.0,4719.5,4659.5,4719.2,246.0
2020-01-04 05:00:00,4720.0,4779.5,4719.5,4779.2,234.0
2020-01-04 06:00:00,4780.0,4839.5,4779.5,4839.2,243.0
2020-01-04 07:00:00,4840.0,4899.5,4839.5,4899.2,238.0
2020-01-04 08:00:00,4900.0,4959.5,4899.5,4959.2,240.0
2020-01-04 09:00:00,4960.0,5019.5,4959.5,5019.2,242.0
2020-01-04 10:00:00,5020.0,5079.5,5019.5,5079.2,237.0
2020-01-04 11:00:00,5080.0,5139.5,5079.5,5139.2,246.0
2020-01-04 12:00:00,5140.0,5199.5,5139.5,5199.2,234.0
2020-01-04 13:00:00,5200.0,5259.5,5199.5,5259.2,243.0
2020-01-04 14:00:00,5260.0,5319.5,5259.5,5319.2,238.0
2020-01-04 15:00:00,5320.0,5379.5,5319.5,5379.2,240.0
2020-01-04 16:00:00,5380.0,5439.5,5379.5,5439.2,242.0
2020-01-04 17:00:00,5440.0,5499.5,5439.5,5499.2,237.0
2020-01-04 18:00:00,5500.0,5559.5,5499.5,5559.2,246.0
2020-01-04 19:00:00,5560.0,5619.5,5559.5,5619.2,234.0
2020-01-04 20:00:00,5620.0,5679.5,5619.5,5679.2,243.0
2020-01-04 21:00:00,5680.0,5739.5,5679.5,5739.2,238.0
2020-01-04 22:00:00,5740.0,5799.5,5739.5,5799.2,240.0
2020-01-04 23:00:00,5800.0,5859.5,5799.5,5859.2,242.0
2020-01-05 00:00:00,5860.0,5919.5,5859.5,5919.2,237.0
2020-01-05 01:00:00,5920.0,5979.5,5919.5,5979.2,246.0
2020-01-05 02:00:00,5980.0,6039.5,5979.5,6039.2,234.0
2020-01-05 03:00:00,6040.0,6099.5,6039.5,6099.2,243.0
2020-01-05 04:00:00,6100.0,6159.5,6099.5,6159.2,238.0
2020-01-05 05:00:00,6160.0,6219.5,6159.5,6219.2,240.0
2020-01-05 06:00:00,6220.0,6279.5,6219.5,6279.2,242.0
2020-01-05 07:00:00,6280.0,6339.5,6279.5,6339.2,237.0
2020-01-05 08:00:00,6340.0,6399.5,6339.5,6399.2,246.0
2020-01-05 09:00:00,6400.0,6459.5,6399.5,6459.2,234.0
2020-01-05 10:00:00,6460.0,6519.5,6459.5,6519.2,243.0
2020-01-05 11:00:00,6520.0,6579.5,6519.5,6579.2,238.0
2020-01-05 12:00:00,6580.0,6639.5,6579.5,6639.2,240.0
2020-01-05 13:00:00,6640.0,6699.5,6639.5,6699.2,242.0
2020-01-05 14:00:00,6700.0,6759.5,6699.5,6759.2,237.0
2020-01-05 15:00:00,6760.0,6819.5,6759.5,6819.2,246.0
2020-01-05 16:00:00,6820.0,6879.5,6819.5,6879.2,234.0
2020-01-05 17:00:00,6880.0,6939.5,6879.5,6939.2,243.0
2020-01-05 18:00:00,6940.0,6999.5,6939.5,6999.2,238.0
2020-01-05 19:00:00,7000.0,7059.5,6999.5,7059.2,240.0
2020-01-05 20:00:00,7060.0,7119.5,7059.5,7119.2,242.0
2020-01-05 21:00:00,7120.0,7179.5,7119.5,7179.2,237.0
2020-01-05 22:00:00,7180.0,7239.5,7179.5,7239.2,246.0
2020-01-05 23:00:00,7240.0,7299.5,7239.5,7299.2,234.0
2020-01-06 00:00:00,7300.0,7359.5,7299.5,7359.2,243.0
2020-01-06 01:00:00,7360.0,7419.5,7359.5,7419.2,238.0
2020-01-06 02:00:00,7420.0,7479.5,7419.5,7479.2,240.0
2020-01-06 03:00:00,7480.0,7539.5,7479.5,7539.2,242.0
2020-01-06 04:00:00,7540.0,7599.5,7539.5,7599.2,237.0
2020-01-06 05:00:00,7600.0,7659.5,7599.5,7659.2,246.0
2020-01-06 06:00:00,7660.0,7719.5,7659.5,7719.2,234.0
2020-01-06 07:00:00,7720.0,7779.5,7719.5,7779.2,243.0
2020-01-06 08:00:00,7780.0,7839.5,7779.5,7839.2,238.0
2020-01-06 09:00:00,7840.0,7899.5,7839.5,7899.2,240.0
2020-01-06 10:00:00,7900.0,7959.5,7899.5,7959.2,242.0
2020-01-06 11:00:00,7960.0,8019.5,7959.5,8019.2,237.0
2020-01-06 12:00:00,8020.0,8079.5,8019.5,8079.2,246.0
2020-01-06 13:00:00,8080.0,8139.5,8079.5,8139.2,234.0
2020-01-06 14:00:00,8140.0,8199.5,8139.5,8199.2,243.0
