date,open,high,low,close,volume
2020-01-01 00:00:00,100.0,1539.5,99.5,1539.2,5755.0
2020-01-02 00:00:00,1540.0,2979.5,1539.5,2979.2,5759.0
2020-01-03 00:00:00,2980.0,4419.5,2979.5,4419.2,5763.0
2020-01-04 00:00:00,4420.0,5859.5,4419.5,5859.2,5760.0
2020-01-05 00:00:00,5860.0,7299.5,5859.5,7299.2,5757.0
2020-01-06 00:00:00,7300.0,8739.5,7299.5,8739.2,5761.0
2020-01-07 00:00:00,8740.0,10179.5,8739.5,10179.2,5765.0
2020-01-08 00:00:00,10180.0,11619.5,10179.5,11619.2,5755.0
2020-01-09 00:00:00,11620.0,13059.5,11619.5,13059.2,5759.0
2020-01-10 00:00:00,13060.0,14499.5,13059.5,14499.2,5763.0
2020-01-11 00:00:00,14500.0,15939.5,14499.5,15939.2,5760.0
2020-01-12 00:00:00,15940.0,17379.5,15939.5,17379.2,5757.0
2020-01-13 00:00:00,17380.0,18819.5,17379.5,18819.2,5761.0
2020-01-14 00:00:00,18820.0,20259.5,18819.5,20259.2,5765.0
2020-01-15 00:00:00,20260.0,21699.5,20259.5,21699.2,5755.0
2020-01-16 00:00:00,21700.0,23139.5,21699.5,23139.2,5759.0
2020-01-17 00:00:00,23140.0,24579.5,23139.5,24579.2,5763.0
2020-01-18 00:00:00,24580.0,26019.5,24579.5,26019.2,5760.0
2020-01-19 00:00:00,26020.0,27459.5,26019.5,27459.2,5757.0
2020-01-20 00:00:00,27460.0,28899.5,27459.5,28899.2,5761.0
2020-01-21 00:00:00,28900.0,30339.5,28899.5,30339.2,5765.0
2020-01-22 00:00:00,30340.0,31779.5,30339.5,31779.2,5755.0
2020-01-23 00:00:00,31780.0,33219.5,31779.5,33219.2,5759.0
2020-01-24 00:00:00,33220.0,34659.5,33219.5,34659.2,5763.0
2020-01-25 00:00:00,34660.0,36099.5,34659.5,36099.2,5760.0
2020-01-26 00:00:00,36100.0,37539.5,36099.5,37539.2,5757.0
2020-01-27 00:00:00,37540.0,38979.5,37539.5,38979.2,5761.0
2020-01-28 00:00:00,38980.0,40419.5,38979.5,40419.2,5765.0
2020-01-29 00:00:00,40420.0,41859.5,40419.5,41859.2,5755.0
2020-01-30 00:00:00,41860.0,43299.5,41859.5,43299.2,5759.0
2020-01-31 00:00:00,43300.0,44739.5,43299.5,44739.2,5763.0
2020-02-01 00:00:00,44740.0,46179.5,44739.5,46179.2,5760.0
2020-02-02 00:00:00,46180.0,47619.5,46179.5,47619.2,5757.0
2020-02-03 00:00:00,47620.0,49059.5,47619.5,49059.2,5761.0
2020-02-04 00:00:00,49060.0,50499.5,49059.5,50499.2,5765.0
2020-02-05 00:00:00,50500.0,51939.5,50499.5,51939.2,5755.0
2020-02-06 00:00:00,51940.0,53379.5,51939.5,53379.2,5759.0
2020-02-07 00:00:00,53380.0,54819.5,53379.5,54819.2,5763.0
2020-02-08 00:00:00,54820.0,56259.5,54819.5,56259.2,5760.0
2020-02-09 00:00:00,56260.0,57699.5,56259.5,57699.2,5757.0
