date,open,high,low,close,volume
2020-01-01 00:00:00,100.0,339.5,99.5,339.2,955.0
2020-01-01 04:00:00,340.0,579.5,339.5,579.2,959.0
2020-01-01 08:00:00,580.0,819.5,579.5,819.2,963.0
2020-01-01 12:00:00,820.0,1059.5,819.5,1059.2,960.0
2020-01-01 16:00:00,1060.0,1299.5,1059.5,1299.2,957.0
2020-01-01 20:00:00,1300.0,1539.5,1299.5,1539.2,961.0
2020-01-02 00:00:00,1540.0,1779.5,1539.5,1779.2,965.0
2020-01-02 04:00:00,1780.0,2019.5,1779.5,2019.2,955.0
2020-01-02 08:00:00,2020.0,2259.5,2019.5,2259.2,959.0
2020-01-02 12:00:00,2260.0,2499.5,2259.5,2499.2,963.0
2020-01-02 16:00:00,2500.0,2739.5,2499.5,2739.2,960.0
2020-01-02 20:00:00,2740.0,2979.5,2739.5,2979.2,957.0
2020-01-03 00:00:00,2980.0,3219.5,2979.5,3219.2,961.0
2020-01-03 04:00:00,3220.0,3459.5,3219.5,3459.2,965.0
2020-01-03 08:00:00,3460.0,3699.5,3459.5,3699.2,955.0
2020-01-03 12:00:00,3700.0,3939.5,3699.5,3939.2,959.0
2020-01-03 16:00:00,3940.0,4179.5,3939.5,4179.2,963.0
2020-01-03 20:00:00,4180.0,4419.5,4179.5,4419.2,960.0
2020-01-04 00:00:00,4420.0,4659.5,4419.5,4659.2,957.0
2020-01-04 04:00:00,4660.0,4899.5,4659.5,4899.2,961.0
2020-01-04 08:00:00,4900.0,5139.5,4899.5,5139.2,965.0
2020-01-04 12:00:00,5140.0,5379.5,5139.5,5379.2,955.0
2020-01-04 16:00:00,5380.0,5619.5,5379.5,5619.2,959.0
2020-01-04 20:00:00,5620.0,5859.5,5619.5,5859.2,963.0
2020-01-05 00:00:00,5860.0,6099.5,5859.5,6099.2,960.0
2020-01-05 04:00:00,6100.0,6339.5,6099.5,6339.2,957.0
2020-01-05 08:00:00,6340.0,6579.5,6339.5,6579.2,961.0
2020-01-05 12:00:00,6580.0,6819.5,6579.5,6819.2,965.0
2020-01-05 16:00:00,6820.0,7059.5,6819.5,7059.2,955.0
2020-01-05 20:00:00,7060.0,7299.5,7059.5,7299.2,959.0
2020-01-06 00:00:00,7300.0,7539.5,7299.5,7539.2,963.0
2020-01-06 04:00:00,7540.0,7779.5,7539.5,7779.2,960.0
2020-01-06 08:00:00,7780.0,8019.5,7779.5,8019.2,957.0
2020-01-06 12:00:00,8020.0,8259.5,8019.5,8259.2,961.0
2020-01-06 16:00:00,8260.0,8499.5,8259.5,8499.2,965.0
2020-01-06 20:00:00,8500.0,8739.5,8499.5,8739.2,955.0
2020-01-07 00:00:00,8740.0,8979.5,8739.5,8979.2,959.0
2020-01-07 04:00:00,8980.0,9219.5,8979.5,9219.2,963.0
2020-01-07 08:00:00,9220.0,9459.5,9219.5,9459.2,960.0
2020-01-07 12:00:00,9460.0,9699.5,9459.5,9699.2,957.0
2020-01-07 16:00:00,9700.0,9939.5,9699.5,9939.2,961.0
2020-01-07 20:00:00,9940.0,10179.5,9939.5,10179.2,965.0
2020-01-08 00:00:00,10180.0,10419.5,10179.5,10419.2,955.0
2020-01-08 04:00:00,10420.0,10659.5,10419.5,10659.2,959.0
2020-01-08 08:00:00,10660.0,10899.5,10659.5,10899.2,963.0
2020-01-08 12:00:00,10900.0,11139.5,10899.5,11139.2,960.0
2020-01-08 16:00:00,11140.0,11379.5,11139.5,11379.2,957.0
2020-01-08 20:00:00,11380.0,11619.5,11379.5,11619.2,961.0
2020-01-09 00:00:00,11620.0,11859.5,11619.5,11859.2,965.0
2020-01-09 04:00:00,11860.0,12099.5,11859.5,12099.2,955.0
2020-01-09 08:00:00,12100.0,12339.5,12099.5,12339.2,959.0
2020-01-09 12:00:00,12340.0,12579.5,12339.5,12579.2,963.0
2020-01-09 16:00:00,12580.0,12819.5,12579.5,12819.2,960.0
2020-01-09 20:00:00,12820.0,13059.5,12819.5,13059.2,957.0
2020-01-10 00:00:00,13060.0,13299.5,13059.5,13299.2,961.0
2020-01-10 04:00:00,13300.0,13539.5,13299.5,13539.2,965.0
2020-01-10 08:00:00,13540.0,13779.5,13539.5,13779.2,955.0
2020-01-10 12:00:00,13780.0,14019.5,13779.5,14019.2,959.0
2020-01-10 16:00:00,14020.0,14259.5,14019.5,14259.2,963.0
2020-01-10 20:00:00,14260.0,14499.5,14259.5,14499.2,960.0
2020-01-11 00:00:00,14500.0,14739.5,14499.5,14739.2,957.0
2020-01-11 04:00:00,14740.0,14979.5,14739.5,14979.2,961.0
2020-01-11 08:00:00,14980.0,15219.5,14979.5,15219.2,965.0
2020-01-11 12:00:00,15220.0,15459.5,15219.5,15459.2,955.0
2020-01-11 16:00:00,15460.0,15699.5,15459.5,15699.2,959.0
2020-01-11 20:00:00,15700.0,15939.5,15699.5,15939.2,963.0
2020-01-12 00:00:00,15940.0,16179.5,15939.5,16179.2,960.0
2020-01-12 04:00:00,16180.0,16419.5,16179.5,16419.2,957.0
2020-01-12 08:00:00,16420.0,16659.5,16419.5,16659.2,961.0
2020-01-12 12:00:00,16660.0,16899.5,16659.5,16899.2,965.0
2020-01-12 16:00:00,16900.0,17139.5,16899.5,17139.2,955.0
2020-01-12 20:00:00,17140.0,17379.5,17139.5,17379.2,959.0
2020-01-13 00:00:00,17380.0,17619.5,17379.5,17619.2,963.0
2020-01-13 04:00:00,17620.0,17859.5,17619.5,17859.2,960.0
2020-01-13 08:00:00,17860.0,18099.5,17859.5,18099.2,957.0
2020-01-13 12:00:00,18100.0,18339.5,18099.5,18339.2,961.0
2020-01-13 16:00:00,18340.0,18579.5,18339.5,18579.2,965.0
2020-01-13 20:00:00,18580.0,18819.5,18579.5,18819.2,955.0
2020-01-14 00:00:00,18820.0,19059.5,18819.5,19059.2,959.0
2020-01-14 04:00:00,19060.0,19299.5,19059.5,19299.2,963.0
2020-01-14 08:00:00,19300.0,19539.5,19299.5,19539.2,960.0
2020-01-14 12:00:00,19540.0,19779.5,19539.5,19779.2,957.0
2020-01-14 16:00:00,19780.0,20019.5,19779.5,20019.2,961.0
2020-01-14 20:00:00,20020.0,20259.5,20019.5,20259.2,965.0
2020-01-15 00:00:00,20260.0,20499.5,20259.5,20499.2,955.0
2020-01-15 04:00:00,20500.0,20739.5,20499.5,20739.2,959.0
2020-01-15 08:00:00,20740.0,20979.5,20739.5,20979.2,963.0
2020-01-15 12:00:00,20980.0,21219.5,20979.5,21219.2,960.0
2020-01-15 16:00:00,21220.0,21459.5,21219.5,21459.2,957.0
2020-01-15 20:00:00,21460.0,21699.5,21459.5,21699.2,961.0
2020-01-16 00:00:00,21700.0,21939.5,21699.5,21939.2,965.0
2020-01-16 04:00:00,21940.0,22179.5,21939.5,22179.2,955.0
2020-01-16 08:00:00,22180.0,22419.5,22179.5,22419.2,959.0
2020-01-16 12:00:00,22420.0,22659.5,22419.5,22659.2,963.0
2020-01-16 16:00:00,22660.0,22899.5,22659.5,22899.2,960.0
2020-01-16 20:00:00,22900.0,23139.5,22899.5,23139.2,957.0
2020-01-17 00:00:00,23140.0,23379.5,23139.5,23379.2,961.0
2020-01-17 04:00:00,23380.0,23619.5,23379.5,23619.2,965.0
