<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.30	01:00:00	40142.0	40157.0	40122.0	40147.0	42	0	50
2024.12.30	01:05:00	40137.0	40137.0	40122.0	40132.0	37	0	50
2024.12.30	01:10:00	40132.0	40132.0	40107.0	40117.0	45	0	50
2024.12.30	01:15:00	40122.0	40142.0	40122.0	40137.0	13	0	50
2024.12.30	01:20:00	40147.0	40167.0	40117.0	40117.0	29	0	50
2024.12.30	01:25:00	40117.0	40122.0	40092.0	40102.0	36	0	50
2024.12.30	01:30:00	40107.0	40127.0	40087.0	40107.0	76	0	50
2024.12.30	01:35:00	40112.0	40127.0	40097.0	40122.0	63	0	50
2024.12.30	01:40:00	40122.0	40147.0	40107.0	40107.0	85	0	50
2024.12.30	01:45:00	40112.0	40232.0	40112.0	40192.0	189	0	50
2024.12.30	01:50:00	40197.0	40282.0	40182.0	40252.0	141	0	50
2024.12.30	01:55:00	40237.0	40332.0	40232.0	40312.0	110	0	50
2024.12.30	02:00:00	40317.0	40352.0	40157.0	40277.0	259	0	50
2024.12.30	02:05:00	40282.0	40322.0	40237.0	40277.0	197	0	50
2024.12.30	02:10:00	40277.0	40282.0	40212.0	40227.0	178	0	50
2024.12.30	02:15:00	40227.0	40232.0	40177.0	40182.0	134	0	50
2024.12.30	02:20:00	40187.0	40242.0	40182.0	40227.0	106	0	50
2024.12.30	02:25:00	40222.0	40227.0	40172.0	40207.0	112	0	50
2024.12.30	02:30:00	40212.0	40227.0	40162.0	40202.0	103	0	50
2024.12.30	02:35:00	40202.0	40242.0	40182.0	40187.0	72	0	50
2024.12.30	02:40:00	40197.0	40202.0	40142.0	40142.0	57	0	50
2024.12.30	02:45:00	40152.0	40177.0	40102.0	40117.0	76	0	50
2024.12.30	02:50:00	40117.0	40132.0	40092.0	40107.0	71	0	50
2024.12.30	02:55:00	40107.0	40122.0	40097.0	40112.0	89	0	50
2024.12.30	03:00:00	40107.0	40117.0	40072.0	40072.0	56	0	50
2024.12.30	03:05:00	40077.0	40102.0	40052.0	40057.0	62	0	50
2024.12.30	03:10:00	40057.0	40072.0	40027.0	40032.0	78	0	50
2024.12.30	03:15:00	40037.0	40047.0	40027.0	40037.0	51	0	50
2024.12.30	03:20:00	40037.0	40037.0	39997.0	40017.0	61	0	50
2024.12.30	03:25:00	40017.0	40047.0	40012.0	40022.0	56	0	50
2024.12.30	03:30:00	40032.0	40047.0	40032.0	40037.0	49	0	50
2024.12.30	03:35:00	40037.0	40047.0	39977.0	39987.0	48	0	50
2024.12.30	03:40:00	39987.0	40012.0	39982.0	40007.0	50	0	50
2024.12.30	03:45:00	40007.0	40077.0	40007.0	40077.0	38	0	50
2024.12.30	03:50:00	40077.0	40102.0	40067.0	40087.0	52	0	50
2024.12.30	03:55:00	40082.0	40102.0	40062.0	40097.0	40	0	50
2024.12.30	04:00:00	40087.0	40092.0	40022.0	40022.0	52	0	50
2024.12.30	04:05:00	40032.0	40077.0	40027.0	40062.0	43	0	50
2024.12.30	04:10:00	40057.0	40072.0	40042.0	40057.0	59	0	50
2024.12.30	04:15:00	40062.0	40062.0	40022.0	40032.0	71	0	50
2024.12.30	04:20:00	40037.0	40047.0	40022.0	40042.0	63	0	50
2024.12.30	04:25:00	40047.0	40062.0	40012.0	40012.0	84	0	50
2024.12.30	04:30:00	40017.0	40057.0	40012.0	40047.0	74	0	50
