<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.30	01:00:00	40142.0	40157.0	40107.0	40117.0	124	0	50
2024.12.30	01:15:00	40122.0	40167.0	40092.0	40102.0	78	0	50
2024.12.30	01:30:00	40107.0	40147.0	40087.0	40107.0	224	0	50
2024.12.30	01:45:00	40112.0	40332.0	40112.0	40312.0	440	0	50
2024.12.30	02:00:00	40317.0	40352.0	40157.0	40227.0	634	0	50
2024.12.30	02:15:00	40227.0	40242.0	40172.0	40207.0	352	0	50
2024.12.30	02:30:00	40212.0	40242.0	40142.0	40142.0	232	0	50
2024.12.30	02:45:00	40152.0	40177.0	40092.0	40112.0	236	0	50
2024.12.30	03:00:00	40107.0	40117.0	40027.0	40032.0	196	0	50
2024.12.30	03:15:00	40037.0	40047.0	39997.0	40022.0	168	0	50
2024.12.30	03:30:00	40032.0	40047.0	39977.0	40007.0	147	0	50
2024.12.30	03:45:00	40007.0	40102.0	40007.0	40097.0	130	0	50
2024.12.30	04:00:00	40087.0	40092.0	40022.0	40057.0	154	0	50
2024.12.30	04:15:00	40062.0	40062.0	40012.0	40012.0	218	0	50
2024.12.30	04:30:00	40017.0	40057.0	40012.0	40022.0	154	0	50
2024.12.30	04:45:00	40022.0	40037.0	40007.0	40027.0	75	0	50
2024.12.30	05:00:00	40032.0	40047.0	40002.0	40002.0	124	0	50
2024.12.30	05:15:00	40002.0	40017.0	39982.0	39982.0	118	0	50
2024.12.30	05:30:00	39982.0	40007.0	39947.0	39997.0	216	0	50
2024.12.30	05:45:00	39992.0	39992.0	39927.0	39932.0	126	0	50
2024.12.30	06:00:00	39932.0	39947.0	39897.0	39907.0	143	0	50
2024.12.30	06:15:00	39912.0	39947.0	39907.0	39937.0	104	0	50
2024.12.30	06:30:00	39937.0	39997.0	39932.0	39957.0	149	0	50
2024.12.30	06:45:00	39957.0	39962.0	39902.0	39907.0	135	0	50
2024.12.30	07:00:00	39912.0	39942.0	39892.0	39937.0	156	0	50
2024.12.30	07:15:00	39942.0	39987.0	39942.0	39952.0	143	0	50
2024.12.30	07:30:00	39952.0	40002.0	39892.0	39962.0	161	0	50
2024.12.30	07:45:00	39972.0	40002.0	39947.0	39977.0	148	0	50
2024.12.30	08:00:00	39982.0	39987.0	39932.0	39957.0	196	0	50
2024.12.30	08:15:00	39952.0	39972.0	39917.0	39957.0	165	0	50
2024.12.30	08:30:00	39962.0	40007.0	39927.0	39987.0	224	0	50
2024.12.30	08:45:00	39987.0	39987.0	39927.0	39927.0	90	0	50
2024.12.30	09:00:00	39927.0	39932.0	39887.0	39892.0	148	0	50
2024.12.30	09:15:00	39892.0	39907.0	39847.0	39852.0	115	0	50
2024.12.30	09:30:00	39857.0	39882.0	39852.0	39862.0	174	0	50
2024.12.30	09:45:00	39857.0	39907.0	39847.0	39907.0	205	0	50
2024.12.30	10:00:00	39902.0	39912.0	39837.0	39882.0	458	0	50
2024.12.30	10:15:00	39882.0	39902.0	39862.0	39872.0	325	0	50
2024.12.30	10:30:00	39872.0	39932.0	39872.0	39887.0	235	0	50
2024.12.30	10:45:00	39892.0	39922.0	39887.0	39917.0	218	0	50
2024.12.30	11:00:00	39912.0	39942.0	39912.0	39927.0	226	0	50
2024.12.30	11:15:00	39922.0	39962.0	39907.0	39952.0	239	0	50
2024.12.30	11:30:00	39952.0	39957.0	39907.0	39912.0	160	0	50
2024.12.30	11:45:00	39912.0	39937.0	39902.0	39917.0	211	0	50
2024.12.30	12:00:00	39912.0	39927.0	39907.0	39917.0	186	0	50
2024.12.30	12:15:00	39912.0	39957.0	39912.0	39947.0	137	0	50
