<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.30	01:00:00	40142.0	40332.0	40087.0	40312.0	866	0	50
2024.12.30	02:00:00	40317.0	40352.0	40092.0	40112.0	1454	0	50
2024.12.30	03:00:00	40107.0	40117.0	39977.0	40097.0	641	0	50
2024.12.30	04:00:00	40087.0	40092.0	40007.0	40027.0	601	0	50
2024.12.30	05:00:00	40032.0	40047.0	39927.0	39932.0	584	0	50
2024.12.30	06:00:00	39932.0	39997.0	39897.0	39907.0	531	0	50
2024.12.30	07:00:00	39912.0	40002.0	39892.0	39977.0	608	0	50
2024.12.30	08:00:00	39982.0	40007.0	39917.0	39927.0	675	0	50
2024.12.30	09:00:00	39927.0	39932.0	39847.0	39907.0	642	0	50
2024.12.30	10:00:00	39902.0	39932.0	39837.0	39917.0	1236	0	50
2024.12.30	11:00:00	39912.0	39962.0	39902.0	39917.0	836	0	50
2024.12.30	12:00:00	39912.0	39957.0	39907.0	39942.0	583	0	50
2024.12.30	13:00:00	39947.0	39997.0	39942.0	39952.0	370	0	50
2024.12.30	14:00:00	39952.0	39962.0	39717.0	39757.0	1575	0	50
2024.12.30	15:00:00	39757.0	39772.0	39472.0	39497.0	1949	0	50
2024.12.30	16:00:00	39497.0	39657.0	39417.0	39422.0	4254	0	50
2024.12.30	17:00:00	39417.0	39457.0	39272.0	39422.0	5958	0	50
2024.12.30	18:00:00	39417.0	39527.0	39392.0	39497.0	2801	0	50
2024.12.30	19:00:00	39502.0	39657.0	39497.0	39627.0	2144	0	50
2024.12.30	20:00:00	39627.0	39682.0	39567.0	39602.0	2288	0	50
2024.12.30	21:00:00	39602.0	39637.0	39522.0	39622.0	1761	0	50
2024.12.30	22:00:00	39617.0	39662.0	39427.0	39442.0	2107	0	50
2024.12.30	23:00:00	39442.0	39457.0	39362.0	39417.0	378	0	50
2024.12.31	01:00:00	39467.0	39512.0	39377.0	39477.0	218	0	50
2024.12.31	02:00:00	39487.0	39487.0	39282.0	39332.0	264	0	50
2024.12.31	03:00:00	39327.0	39372.0	39282.0	39332.0	246	0	50
2024.12.31	04:00:00	39337.0	39417.0	39322.0	39337.0	204	0	50
2024.12.31	05:00:00	39327.0	39342.0	39237.0	39267.0	208	0	50
2024.12.31	06:00:00	39262.0	39317.0	39197.0	39302.0	223	0	50
2024.12.31	07:00:00	39307.0	39307.0	39257.0	39302.0	178	0	50
2024.12.31	08:00:00	39297.0	39297.0	39197.0	39282.0	203	0	50
2024.12.31	09:00:00	39282.0	39332.0	39177.0	39227.0	395	0	50
2024.12.31	10:00:00	39232.0	39307.0	39177.0	39217.0	389	0	50
2024.12.31	11:00:00	39217.0	39412.0	39202.0	39397.0	373	0	50
2024.12.31	12:00:00	39402.0	39432.0	39372.0	39427.0	457	0	50
2024.12.31	13:00:00	39432.0	39442.0	39377.0	39432.0	446	0	50
2024.12.31	14:00:00	39432.0	39467.0	39362.0	39377.0	269	0	50
2024.12.31	15:00:00	39382.0	39442.0	39352.0	39417.0	380	0	50
2024.12.31	16:00:00	39407.0	39462.0	39322.0	39397.0	1348	0	50
2024.12.31	17:00:00	39397.0	39507.0	39312.0	39452.0	1828	0	50
2024.12.31	18:00:00	39452.0	39507.0	39372.0	39467.0	1010	0	50
2024.12.31	19:00:00	39457.0	39522.0	39347.0	39482.0	791	0	50
2024.12.31	20:00:00	39482.0	39517.0	39327.0	39367.0	1021	0	50
2024.12.31	21:00:00	39357.0	39427.0	39292.0	39392.0	924	0	50
2024.12.31	22:00:00	39382.0	39462.0	39332.0	39392.0	1051	0	50
2024.12.31	23:00:00	39392.0	39422.0	39357.0	39372.0	305	0	50
2025.01.02	01:00:00	39400.5	39597.0	39400.5	39547.0	422	0	50
2025.01.02	02:00:00	39552.0	39567.0	39187.0	39307.0	642	0	50
2025.01.02	03:00:00	39317.0	39427.0	39307.0	39372.0	600	0	50
2025.01.02	04:00:00	39372.0	39434.4	39342.0	39409.4	318	0	50
2025.01.02	05:00:00	39414.4	39424.4	39369.4	39384.4	230	0	50
2025.01.02	06:00:00	39384.4	39409.4	39349.4	39399.4	209	0	50
2025.01.02	07:00:00	39409.4	39504.4	39394.4	39474.4	274	0	50
2025.01.02	08:00:00	39474.4	39474.4	39359.4	39414.4	374	0	50
