<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.30	00:00:00	40142.0	40352.0	39272.0	39417.0	34842	0	50
2024.12.31	00:00:00	39467.0	39522.0	39177.0	39372.0	12731	0	50
2025.01.02	00:00:00	39400.5	39689.4	39184.4	39414.4	27340	0	50
2025.01.03	00:00:00	39399.4	39629.4	39229.4	39534.4	25297	0	50
2025.01.06	00:00:00	39599.4	40004.4	39234.4	39734.4	33334	0	50
2025.01.07	00:00:00	39734.4	40314.4	39624.4	39829.9	39010	0	50
2025.01.08	00:00:00	39789.9	40124.9	39714.9	39894.9	39186	0	50
2025.01.09	00:00:00	39864.9	39929.9	39395.5	39490.5	13559	0	50
2025.01.10	00:00:00	39550.5	39555.5	38636.5	38746.5	46823	0	50
2025.01.13	00:00:00	38751.5	38816.5	38136.5	38700.7	28461	0	50
2025.01.14	00:00:00	38760.7	39065.7	38317.3	38732.3	40805	0	50
2025.01.15	00:00:00	38723.3	38842.3	38232.3	38702.3	25094	0	50
2025.01.16	00:00:00	38737.3	38952.3	38267.3	38322.3	34064	0	50
2025.01.17	00:00:00	38322.3	38924.4	38067.3	38799.4	25510	0	50
2025.01.20	00:00:00	38814.4	39109.6	38689.4	38964.6	16601	0	50
2025.01.21	00:00:00	38969.6	39349.6	38634.6	39339.6	28552	0	50
2025.01.22	00:00:00	39344.6	39949.6	39319.6	39779.6	18722	0	50
2025.01.23	00:00:00	39814.6	40038.2	39679.6	39888.2	18855	0	50
2025.01.24	00:00:00	39873.2	40618.2	39813.2	40483.2	26421	0	50
2025.01.27	00:00:00	40224.2	40353.2	38653.2	39093.2	56976	0	50
2025.01.28	00:00:00	39133.2	39434.4	38883.2	39384.4	29935	0	50
2025.01.29	00:00:00	39369.4	39619.4	39119.4	39379.4	31165	0	50
2025.01.30	00:00:00	39342.2	39707.2	39212.2	39552.2	26302	0	50
2025.01.31	00:00:00	39582.2	39823.5	39288.5	39308.5	27674	0	50
