<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.12.30	00:00:00	40142.0	40352.0	39977.0	40097.0	2961	0	50
2024.12.30	04:00:00	40087.0	40092.0	39892.0	39977.0	2324	0	50
2024.12.30	08:00:00	39982.0	40007.0	39837.0	39917.0	3389	0	50
2024.12.30	12:00:00	39912.0	39997.0	39472.0	39497.0	4477	0	50
2024.12.30	16:00:00	39497.0	39657.0	39272.0	39627.0	15157	0	50
2024.12.30	20:00:00	39627.0	39682.0	39362.0	39417.0	6534	0	50
2024.12.31	00:00:00	39467.0	39512.0	39282.0	39332.0	728	0	50
2024.12.31	04:00:00	39337.0	39417.0	39197.0	39302.0	813	0	50
2024.12.31	08:00:00	39297.0	39412.0	39177.0	39397.0	1360	0	50
2024.12.31	12:00:00	39402.0	39467.0	39352.0	39417.0	1552	0	50
2024.12.31	16:00:00	39407.0	39522.0	39312.0	39482.0	4977	0	50
2024.12.31	20:00:00	39482.0	39517.0	39292.0	39372.0	3301	0	50
2025.01.02	00:00:00	39400.5	39597.0	39187.0	39372.0	1664	0	50
2025.01.02	04:00:00	39372.0	39504.4	39342.0	39474.4	1031	0	50
2025.01.02	08:00:00	39474.4	39519.4	39294.4	39454.4	2885	0	50
2025.01.02	12:00:00	39459.4	39584.4	39334.4	39359.4	3414	0	50
2025.01.02	16:00:00	39354.4	39689.4	39184.4	39379.4	11945	0	50
2025.01.02	20:00:00	39384.4	39479.4	39189.4	39414.4	6401	0	50
2025.01.03	00:00:00	39399.4	39484.4	39289.4	39299.4	1886	0	50
2025.01.03	04:00:00	39294.4	39364.4	39239.4	39264.4	1807	0	50
2025.01.03	08:00:00	39264.4	39414.4	39229.4	39349.4	3690	0	50
2025.01.03	12:00:00	39344.4	39364.4	39274.4	39324.4	2536	0	50
2025.01.03	16:00:00	39324.4	39579.4	39319.4	39559.4	12210	0	50
2025.01.03	20:00:00	39554.4	39629.4	39524.4	39534.4	3168	0	50
2025.01.06	00:00:00	39599.4	40004.4	39409.4	39424.4	4098	0	50
2025.01.06	04:00:00	39419.4	39459.4	39234.4	39344.4	2956	0	50
2025.01.06	08:00:00	39349.4	39509.4	39249.4	39504.4	3219	0	50
2025.01.06	12:00:00	39499.4	39679.4	39479.4	39599.4	5299	0	50
2025.01.06	16:00:00	39599.4	39859.4	39459.4	39749.4	11663	0	50
2025.01.06	20:00:00	39754.4	39784.4	39594.4	39734.4	6099	0	50
2025.01.07	00:00:00	39734.4	40264.4	39624.4	40234.4	3580	0	50
2025.01.07	04:00:00	40229.4	40314.4	40059.9	40149.9	3873	0	50
2025.01.07	08:00:00	40149.9	40169.9	39914.9	40054.9	4362	0	50
2025.01.07	12:00:00	40054.9	40184.9	40034.9	40179.9	3287	0	50
2025.01.07	16:00:00	40174.9	40214.9	39764.9	39824.9	17653	0	50
2025.01.07	20:00:00	39829.9	39934.9	39644.9	39829.9	6255	0	50
2025.01.08	00:00:00	39789.9	39894.9	39714.9	39844.9	2677	0	50
2025.01.08	04:00:00	39844.9	40124.9	39839.9	40049.9	3029	0	50
2025.01.08	08:00:00	40044.9	40069.9	39899.9	39954.9	3868	0	50
2025.01.08	12:00:00	39949.9	40044.9	39749.9	39849.9	7688	0	50
2025.01.08	16:00:00	39849.9	40019.9	39719.9	39834.9	13578	0	50
2025.01.08	20:00:00	39834.9	40049.9	39834.9	39894.9	8346	0	50
2025.01.09	00:00:00	39864.9	39929.9	39614.9	39654.9	2530	0	50
2025.01.09	04:00:00	39659.9	39714.9	39395.5	39575.5	2879	0	50
2025.01.09	08:00:00	39580.5	39670.5	39430.5	39535.5	4127	0	50
2025.01.09	12:00:00	39535.5	39590.5	39425.5	39495.5	3340	0	50
2025.01.09	16:00:00	39490.5	39500.5	39455.5	39490.5	683	0	50
2025.01.10	00:00:00	39550.5	39555.5	39165.5	39375.5	3506	0	50
2025.01.10	04:00:00	39380.5	39435.5	39176.5	39276.5	3022	0	50
2025.01.10	08:00:00	39276.5	39336.5	39006.5	39106.5	4840	0	50
2025.01.10	12:00:00	39111.5	39291.5	39041.5	39076.5	7036	0	50
2025.01.10	16:00:00	39071.5	39166.5	38636.5	38786.5	19914	0	50
2025.01.10	20:00:00	38786.5	38951.5	38741.5	38746.5	8505	0	50
2025.01.13	00:00:00	38751.5	38816.5	38136.5	38291.5	1823	0	50
2025.01.13	04:00:00	38291.5	38415.7	38266.5	38400.7	1221	0	50
2025.01.13	08:00:00	38405.7	38540.7	38175.7	38195.7	3948	0	50
2025.01.13	12:00:00	38190.7	38360.7	38145.7	38285.7	4425	0	50
2025.01.13	16:00:00	38280.7	38565.7	38215.7	38565.7	12191	0	50
2025.01.13	20:00:00	38560.7	38740.7	38520.7	38700.7	4853	0	50
2025.01.14	00:00:00	38760.7	39065.7	38400.7	38405.7	4531	0	50
2025.01.14	04:00:00	38410.7	38565.7	38317.3	38412.3	3629	0	50
2025.01.14	08:00:00	38422.3	38717.3	38402.3	38682.3	4684	0	50
2025.01.14	12:00:00	38677.3	38707.3	38467.3	38587.3	5524	0	50
2025.01.14	16:00:00	38592.3	38737.3	38472.3	38602.3	14949	0	50
2025.01.14	20:00:00	38602.3	38817.3	38522.3	38732.3	7488	0	50
2025.01.15	00:00:00	38723.3	38812.3	38422.3	38542.3	2220	0	50
2025.01.15	04:00:00	38542.3	38662.3	38327.3	38377.3	2670	0	50
2025.01.15	08:00:00	38382.3	38517.3	38232.3	38357.3	3085	0	50
2025.01.15	12:00:00	38362.3	38767.3	38327.3	38717.3	4548	0	50
2025.01.15	16:00:00	38717.3	38767.3	38557.3	38647.3	9909	0	50
2025.01.15	20:00:00	38652.3	38842.3	38647.3	38702.3	2662	0	50
2025.01.16	00:00:00	38737.3	38952.3	38582.3	38597.3	3199	0	50
2025.01.16	04:00:00	38592.3	38682.3	38432.3	38487.3	3344	0	50
2025.01.16	08:00:00	38492.3	38782.3	38487.3	38567.3	5136	0	50
2025.01.16	12:00:00	38567.3	38652.3	38527.3	38572.3	4576	0	50
2025.01.16	16:00:00	38567.3	38647.3	38377.3	38467.3	12474	0	50
2025.01.16	20:00:00	38472.3	38492.3	38267.3	38322.3	5335	0	50
2025.01.17	00:00:00	38322.3	38507.3	38067.3	38087.3	3341	0	50
2025.01.17	04:00:00	38092.3	38444.4	38082.3	38414.4	3203	0	50
2025.01.17	08:00:00	38414.4	38579.4	38394.4	38574.4	4051	0	50
2025.01.17	12:00:00	38569.4	38684.4	38534.4	38679.4	3368	0	50
2025.01.17	16:00:00	38679.4	38924.4	38664.4	38799.4	8756	0	50
2025.01.17	20:00:00	38794.4	38839.4	38744.4	38799.4	2791	0	50
2025.01.20	00:00:00	38814.4	39039.4	38689.4	39019.4	2450	0	50
2025.01.20	04:00:00	39014.4	39029.4	38834.4	38954.6	2590	0	50
2025.01.20	08:00:00	38954.6	38959.6	38849.6	38864.6	2480	0	50
2025.01.20	12:00:00	38864.6	39024.6	38769.6	39004.6	3644	0	50
2025.01.20	16:00:00	38999.6	39109.6	38824.6	38964.6	5437	0	50
2025.01.21	00:00:00	38969.6	39244.6	38634.6	38914.6	6410	0	50
2025.01.21	04:00:00	38914.6	39059.6	38899.6	38949.6	4427	0	50
2025.01.21	08:00:00	38959.6	39119.6	38939.6	39119.6	4304	0	50
2025.01.21	12:00:00	39119.6	39144.6	39004.6	39069.6	2829	0	50
2025.01.21	16:00:00	39069.6	39239.6	38959.6	39229.6	7841	0	50
2025.01.21	20:00:00	39224.6	39349.6	39189.6	39339.6	2741	0	50
2025.01.22	00:00:00	39344.6	39644.6	39319.6	39634.6	2925	0	50
2025.01.22	04:00:00	39634.6	39704.6	39514.6	39649.6	3113	0	50
2025.01.22	08:00:00	39649.6	39679.6	39509.6	39599.6	3244	0	50
2025.01.22	12:00:00	39599.6	39764.6	39594.6	39764.6	2392	0	50
2025.01.22	16:00:00	39764.6	39949.6	39724.6	39874.6	4834	0	50
2025.01.22	20:00:00	39874.6	39919.6	39754.6	39779.6	2214	0	50
2025.01.23	00:00:00	39814.6	39899.6	39679.6	39834.6	2770	0	50
2025.01.23	04:00:00	39834.6	40038.2	39744.6	39993.2	2657	0	50
2025.01.23	08:00:00	39993.2	40038.2	39788.2	39848.2	3077	0	50
2025.01.23	12:00:00	39843.2	39898.2	39703.2	39728.2	2446	0	50
2025.01.23	16:00:00	39728.2	39853.2	39723.2	39783.2	5597	0	50
2025.01.23	20:00:00	39788.2	39948.2	39783.2	39888.2	2308	0	50
2025.01.24	00:00:00	39873.2	40188.2	39833.2	40108.2	2838	0	50
2025.01.24	04:00:00	40118.2	40398.2	39813.2	39988.2	4920	0	50
2025.01.24	08:00:00	39988.2	40163.2	39848.2	40138.2	4452	0	50
2025.01.24	12:00:00	40138.2	40348.2	40118.2	40288.2	3128	0	50
2025.01.24	16:00:00	40283.2	40618.2	40273.2	40548.2	7067	0	50
2025.01.24	20:00:00	40543.2	40588.2	40443.2	40483.2	4016	0	50
2025.01.27	00:00:00	40224.2	40353.2	39688.2	39743.2	3468	0	50
2025.01.27	04:00:00	39743.2	39863.2	39523.2	39568.2	4155	0	50
2025.01.27	08:00:00	39568.2	39648.2	39103.2	39128.2	8021	0	50
2025.01.27	12:00:00	39123.2	39123.2	38653.2	38983.2	13962	0	50
2025.01.27	16:00:00	38988.2	39193.2	38893.2	38953.2	18502	0	50
2025.01.27	20:00:00	38958.2	39118.2	38938.2	39093.2	8868	0	50
2025.01.28	00:00:00	39133.2	39348.2	38883.2	39123.2	3520	0	50
2025.01.28	04:00:00	39123.2	39368.2	38899.4	39034.4	2791	0	50
2025.01.28	08:00:00	39039.4	39224.4	38999.4	39199.4	4528	0	50
2025.01.28	12:00:00	39204.4	39249.4	39064.4	39204.4	3878	0	50
2025.01.28	16:00:00	39204.4	39359.4	38939.4	39244.4	11889	0	50
2025.01.28	20:00:00	39239.4	39434.4	39239.4	39384.4	3329	0	50
2025.01.29	00:00:00	39369.4	39454.4	39144.4	39219.4	1947	0	50
2025.01.29	04:00:00	39219.4	39384.4	39139.4	39264.4	1488	0	50
2025.01.29	08:00:00	39264.4	39619.4	39264.4	39479.4	4272	0	50
2025.01.29	12:00:00	39479.4	39554.4	39319.4	39384.4	2872	0	50
2025.01.29	16:00:00	39379.4	39419.4	39204.4	39274.4	8073	0	50
2025.01.29	20:00:00	39279.4	39419.4	39119.4	39379.4	12513	0	50
2025.01.30	00:00:00	39342.2	39477.2	39212.2	39452.2	2494	0	50
2025.01.30	04:00:00	39457.2	39602.2	39392.2	39457.2	2176	0	50
2025.01.30	08:00:00	39457.2	39547.2	39402.2	39452.2	2521	0	50
2025.01.30	12:00:00	39447.2	39512.2	39382.2	39457.2	3425	0	50
2025.01.30	16:00:00	39457.2	39642.2	39347.2	39567.2	9787	0	50
2025.01.30	20:00:00	39562.2	39707.2	39482.2	39552.2	5899	0	50
2025.01.31	00:00:00	39582.2	39697.2	39447.2	39542.2	2431	0	50
2025.01.31	04:00:00	39547.2	39662.2	39527.2	39623.5	2279	0	50
2025.01.31	08:00:00	39628.5	39688.5	39573.5	39658.5	2619	0	50
2025.01.31	12:00:00	39653.5	39723.5	39643.5	39663.5	2308	0	50
2025.01.31	16:00:00	39658.5	39823.5	39543.5	39783.5	5813	0	50
2025.01.31	20:00:00	39788.5	39793.5	39288.5	39308.5	12224	0	50
