<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	01:00:00	50699.0	51363.0	50623.0	51274.0	625	0	50
2026.03.23	01:30:00	51273.0	51333.0	50978.0	51048.0	245	0	50
2026.03.23	02:00:00	51053.0	51313.0	51053.0	51228.0	282	0	50
2026.03.23	02:30:00	51233.0	51423.0	51003.0	51178.0	910	0	50
2026.03.23	03:00:00	51178.0	51648.0	51013.0	51463.0	2375	0	50
2026.03.23	03:30:00	51453.0	51463.0	50708.0	50728.0	2758	0	50
2026.03.23	04:00:00	50723.0	51373.0	50663.0	51178.0	3147	0	50
2026.03.23	04:30:00	51178.0	51618.0	51108.0	51488.0	1868	0	50
2026.03.23	05:00:00	51493.0	51708.0	51418.0	51558.0	1639	0	50
2026.03.23	05:30:00	51563.0	51563.0	51328.0	51423.0	1078	0	50
2026.03.23	06:00:00	51423.0	51513.0	51303.0	51378.0	929	0	50
2026.03.23	06:30:00	51388.0	51508.0	51178.0	51238.0	1896	0	50
2026.03.23	07:00:00	51238.0	51433.0	51128.0	51423.0	1393	0	50
2026.03.23	07:30:00	51423.0	51518.0	51393.0	51503.0	963	0	50
2026.03.23	08:00:00	51498.0	51658.0	51458.0	51513.0	1302	0	50
2026.03.23	08:30:00	51513.0	51658.0	51373.0	51548.0	1169	0	50
2026.03.23	09:00:00	51548.0	51598.0	51438.0	51473.0	1834	0	50
2026.03.23	09:30:00	51478.0	51478.0	50878.0	51083.0	1243	0	50
2026.03.23	10:00:00	51063.0	51213.0	50803.0	50903.0	823	0	50
2026.03.23	10:30:00	50913.0	51073.0	50868.0	50943.0	984	0	50
2026.03.23	11:00:00	50938.0	51573.0	50913.0	51403.0	4013	0	50
2026.03.23	11:30:00	51408.0	51678.0	51398.0	51613.0	3041	0	50
2026.03.23	12:00:00	51618.0	51893.0	51493.0	51763.0	2729	0	50
2026.03.23	12:30:00	51763.0	51768.0	51353.0	51398.0	2294	0	50
2026.03.23	13:00:00	51398.0	51573.0	51293.0	51308.0	2540	0	50
2026.03.23	13:30:00	51298.0	51508.0	51208.0	51448.0	2554	0	50
2026.03.23	14:00:00	51453.0	54238.0	51453.0	53463.0	5785	0	50
2026.03.23	14:30:00	53458.0	53948.0	52683.0	52728.0	5999	0	50
2026.03.23	15:00:00	52733.0	53233.0	52483.0	53168.0	4849	0	50
2026.03.23	15:30:00	53163.0	53493.0	52878.0	53413.0	5345	0	50
2026.03.23	16:00:00	53423.0	53558.0	52978.0	52993.0	3049	0	50
2026.03.23	16:30:00	52988.0	53343.0	52858.0	53313.0	6698	0	50
2026.03.23	17:00:00	53318.0	53648.0	53223.0	53468.0	3770	0	50
2026.03.23	17:30:00	53463.0	53653.0	53288.0	53618.0	3202	0	50
2026.03.23	18:00:00	53613.0	53853.0	53583.0	53588.0	2667	0	50
2026.03.23	18:30:00	53588.0	53628.0	53033.0	53043.0	3279	0	50
2026.03.23	19:00:00	53043.0	53143.0	52803.0	52813.0	3872	0	50
2026.03.23	19:30:00	52813.0	53168.0	52803.0	53028.0	3309	0	50
2026.03.23	20:00:00	53028.0	53188.0	52978.0	53163.0	2682	0	50
2026.03.23	20:30:00	53153.0	53438.0	53153.0	53348.0	1968	0	50
2026.03.23	21:00:00	53358.0	53383.0	53158.0	53338.0	1897	0	50
2026.03.23	21:30:00	53343.0	53598.0	53343.0	53453.0	1795	0	50
2026.03.23	22:00:00	53458.0	53483.0	53278.0	53328.0	1110	0	50
2026.03.23	22:30:00	53328.0	53448.0	53213.0	53223.0	1457	0	50
2026.03.23	23:00:00	53218.0	53293.0	53153.0	53233.0	555	0	50
2026.03.23	23:30:00	53233.0	53273.0	53193.0	53243.0	235	0	50
2026.03.24	01:00:00	53179.0	53198.0	52756.5	53158.0	136	0	50
2026.03.24	01:30:00	53163.0	53258.0	53118.0	53228.0	60	0	50
2026.03.24	02:00:00	53228.0	53273.0	53168.0	53268.0	67	0	50
2026.03.24	02:30:00	53268.0	53283.0	52913.0	53003.0	504	0	50
2026.03.24	03:00:00	52998.0	52998.0	52253.0	52428.0	1957	0	50
2026.03.24	03:30:00	52448.0	52503.0	52008.0	52218.0	1880	0	50
2026.03.24	04:00:00	52223.0	52248.0	51813.0	52143.0	1743	0	50
2026.03.24	04:30:00	52133.0	52158.0	51808.0	51888.0	1517	0	50
2026.03.24	05:00:00	51883.0	51973.0	51638.0	51943.0	1650	0	50
2026.03.24	05:30:00	51938.0	52078.0	51878.0	51908.0	1151	0	50
2026.03.24	06:00:00	51913.0	51983.0	51818.0	51948.0	782	0	50
2026.03.24	06:30:00	51943.0	52068.0	51723.0	52068.0	1160	0	50
2026.03.24	07:00:00	52073.0	52223.0	51958.0	52003.0	687	0	50
2026.03.24	07:30:00	52003.0	52038.0	51873.0	51908.0	603	0	50
2026.03.24	08:00:00	51908.0	52058.0	51723.0	51738.0	1159	0	50
2026.03.24	08:30:00	51733.0	52048.0	51718.0	52043.0	948	0	50
