<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	00:00:00	50699.0	54238.0	50623.0	53243.0	108157	0	50
2026.03.24	00:00:00	53179.0	53618.0	51638.0	53338.0	72751	0	50
2026.03.25	00:00:00	53273.0	54378.0	53273.0	53828.0	49962	0	50
2026.03.26	00:00:00	53823.0	54173.0	52332.0	52642.0	50196	0	50
2026.03.27	00:00:00	52628.0	53697.0	51467.0	51492.0	45827	0	50
2026.03.30	00:00:00	50884.8	52219.8	50384.8	51029.8	68223	0	50
2026.03.31	00:00:00	51065.8	53124.8	50534.8	52899.8	86190	0	50
2026.04.01	00:00:00	52969.8	54629.8	52689.8	54179.8	54278	0	50
2026.04.02	00:00:00	54115.8	54364.8	52133.5	53113.5	72200	0	50
2026.04.03	00:00:00	53078.5	53507.0	52898.5	53208.5	12072	0	50
2026.04.06	00:00:00	53098.5	54098.5	52623.5	53888.5	38810	0	50
2026.04.07	00:00:00	53858.5	54024.2	52769.2	53929.2	67423	0	50
2026.04.08	00:00:00	54379.2	57268.8	54329.2	56948.8	65326	0	50
2026.04.09	00:00:00	56928.8	56948.8	55688.8	56603.8	46711	0	50
2026.04.10	00:00:00	56568.8	57399.1	56403.8	57389.1	33095	0	50
2026.04.13	00:00:00	56010.1	57664.1	55844.1	57604.1	34966	0	50
2026.04.14	00:00:00	57659.1	58807.9	57374.1	58742.9	25793	0	50
2026.04.15	00:00:00	58748.9	58817.9	58061.5	58521.5	25034	0	50
2026.04.16	00:00:00	58476.5	59712.9	58476.5	59297.9	30763	0	50
2026.04.17	00:00:00	59303.9	60032.9	58537.9	59692.9	27492	0	50
2026.04.20	00:00:00	58662.9	59302.9	58612.9	59242.9	32223	0	50
2026.04.21	00:00:00	59242.9	59640.6	58265.6	58820.6	36827	0	50
2026.04.22	00:00:00	58780.6	59865.6	58775.6	59785.6	31352	0	50
2026.04.23	00:00:00	59771.6	60195.6	58299.0	58854.0	54839	0	50
2026.04.24	00:00:00	58859.0	60084.0	58807.5	60044.0	44667	0	50
2026.04.27	00:00:00	59884.0	60909.0	59614.0	60139.0	35211	0	50
2026.04.28	00:00:00	60165.0	60449.0	58849.0	58969.0	44115	0	50
2026.04.29	00:00:00	58969.0	59484.0	58549.0	58584.0	41942	0	50
2026.04.30	00:00:00	58615.0	59843.0	58555.0	59698.0	52962	0	50
