<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	01:00:00	50699.0	50764.0	50699.0	50754.0	4	0	480
2026.03.23	01:01:00	50754.0	50918.0	50754.0	50761.5	44	0	100
2026.03.23	01:02:00	50759.0	50803.0	50623.0	50653.0	66	0	50
2026.03.23	01:03:00	50648.0	50806.5	50623.0	50806.5	70	0	50
2026.03.23	01:04:00	50843.0	50921.5	50798.0	50874.0	47	0	100
2026.03.23	01:05:00	50864.0	50943.0	50864.0	50911.5	8	0	200
2026.03.23	01:06:00	50933.0	50949.0	50913.0	50938.0	7	0	50
2026.03.23	01:07:00	50938.0	51033.0	50938.0	51001.5	12	0	200
2026.03.23	01:08:00	50991.5	51023.0	50953.0	51023.0	10	0	50
2026.03.23	01:09:00	51023.0	51023.0	50984.0	51013.0	7	0	200
2026.03.23	01:10:00	51033.0	51033.0	50988.0	51008.0	9	0	100
2026.03.23	01:11:00	50988.0	50993.0	50958.0	50973.0	9	0	150
2026.03.23	01:12:00	50978.0	50983.0	50943.0	50968.0	25	0	50
2026.03.23	01:13:00	50963.0	50963.0	50953.0	50958.0	5	0	100
2026.03.23	01:14:00	50993.0	50993.0	50978.0	50983.0	31	0	50
2026.03.23	01:15:00	50963.0	50993.0	50953.0	50993.0	14	0	200
2026.03.23	01:16:00	50998.0	51008.0	50998.0	50998.0	7	0	100
2026.03.23	01:17:00	50998.0	51003.0	50998.0	51003.0	2	0	100
2026.03.23	01:18:00	50998.0	51028.0	50973.0	51023.0	26	0	50
2026.03.23	01:19:00	51013.0	51018.0	50988.0	50988.0	14	0	50
2026.03.23	01:20:00	50993.0	50998.0	50978.0	50983.0	29	0	50
2026.03.23	01:21:00	50978.0	50983.0	50978.0	50983.0	20	0	100
2026.03.23	01:22:00	50983.0	51003.0	50983.0	51003.0	18	0	400
2026.03.23	01:23:00	51003.0	51078.0	51003.0	51063.0	17	0	50
2026.03.23	01:24:00	51063.0	51138.0	51063.0	51128.0	20	0	50
2026.03.23	01:25:00	51128.0	51188.0	51128.0	51158.0	20	0	100
2026.03.23	01:26:00	51163.0	51203.0	51158.0	51193.0	19	0	100
2026.03.23	01:27:00	51198.0	51228.0	51198.0	51228.0	18	0	100
2026.03.23	01:28:00	51223.0	51363.0	51223.0	51338.0	32	0	50
2026.03.23	01:29:00	51333.0	51343.0	51274.0	51274.0	15	0	100
2026.03.23	01:30:00	51273.0	51288.0	51273.0	51288.0	8	0	300
2026.03.23	01:31:00	51283.0	51333.0	51283.0	51299.0	5	0	100
2026.03.23	01:32:00	51308.0	51333.0	51238.0	51248.0	20	0	100
2026.03.23	01:33:00	51253.0	51258.0	51238.0	51243.0	6	0	100
2026.03.23	01:34:00	51238.0	51243.0	51228.0	51228.0	4	0	250
2026.03.23	01:35:00	51233.0	51233.0	51208.0	51213.0	4	0	150
2026.03.23	01:36:00	51208.0	51208.0	51163.0	51163.0	3	0	100
2026.03.23	01:37:00	51168.0	51168.0	51113.0	51123.0	25	0	50
2026.03.23	01:38:00	51123.0	51148.0	51113.0	51123.0	20	0	50
2026.03.23	01:39:00	51128.0	51128.0	51068.0	51073.0	8	0	50
2026.03.23	01:40:00	51073.0	51073.0	51013.0	51041.5	11	0	50
2026.03.23	01:41:00	51048.0	51078.0	51048.0	51078.0	5	0	100
2026.03.23	01:42:00	51073.0	51093.0	51068.0	51068.0	6	0	150
2026.03.23	01:43:00	51078.0	51078.0	51008.0	51008.0	6	0	300
2026.03.23	01:44:00	51008.0	51008.0	50978.0	50983.0	5	0	50
2026.03.23	01:45:00	50986.5	51003.0	50986.5	50998.0	5	0	350
2026.03.23	01:46:00	50998.0	50998.0	50998.0	50998.0	1	0	400
2026.03.23	01:47:00	51013.0	51013.0	50998.0	50998.0	2	0	150
2026.03.23	01:48:00	50998.0	51038.0	50998.0	51038.0	10	0	100
2026.03.23	01:49:00	51014.0	51023.0	51013.0	51023.0	4	0	300
