<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	01:00:00	50699.0	50921.5	50623.0	50874.0	231	0	50
2026.03.23	01:05:00	50864.0	51033.0	50864.0	51013.0	44	0	50
2026.03.23	01:10:00	51033.0	51033.0	50943.0	50983.0	79	0	50
2026.03.23	01:15:00	50963.0	51028.0	50953.0	50988.0	63	0	50
2026.03.23	01:20:00	50993.0	51138.0	50978.0	51128.0	104	0	50
2026.03.23	01:25:00	51128.0	51363.0	51128.0	51274.0	104	0	50
2026.03.23	01:30:00	51273.0	51333.0	51228.0	51228.0	43	0	100
2026.03.23	01:35:00	51233.0	51233.0	51068.0	51073.0	60	0	50
2026.03.23	01:40:00	51073.0	51093.0	50978.0	50983.0	33	0	50
2026.03.23	01:45:00	50986.5	51038.0	50986.5	51023.0	22	0	100
2026.03.23	01:50:00	51028.0	51073.0	51028.0	51038.0	47	0	100
2026.03.23	01:55:00	51033.0	51078.0	51033.0	51048.0	40	0	50
2026.03.23	02:00:00	51053.0	51173.0	51053.0	51158.0	69	0	50
2026.03.23	02:05:00	51168.0	51168.0	51101.5	51148.0	52	0	50
2026.03.23	02:10:00	51158.0	51238.0	51158.0	51228.0	48	0	50
2026.03.23	02:15:00	51233.0	51313.0	51198.0	51198.0	35	0	50
2026.03.23	02:20:00	51193.0	51228.0	51163.0	51223.0	42	0	50
2026.03.23	02:25:00	51198.0	51248.0	51198.0	51228.0	36	0	50
2026.03.23	02:30:00	51233.0	51233.0	51173.0	51213.0	79	0	50
2026.03.23	02:35:00	51218.0	51258.0	51193.0	51248.0	76	0	50
2026.03.23	02:40:00	51243.0	51423.0	51233.0	51388.0	117	0	50
2026.03.23	02:45:00	51378.0	51388.0	51073.0	51098.0	315	0	50
2026.03.23	02:50:00	51093.0	51173.0	51043.0	51058.0	132	0	100
2026.03.23	02:55:00	51058.0	51283.0	51003.0	51178.0	191	0	50
2026.03.23	03:00:00	51178.0	51338.0	51113.0	51178.0	316	0	50
2026.03.23	03:05:00	51178.0	51398.0	51013.0	51308.0	381	0	50
2026.03.23	03:10:00	51303.0	51488.0	51203.0	51313.0	395	0	50
2026.03.23	03:15:00	51318.0	51433.0	51163.0	51378.0	508	0	50
2026.03.23	03:20:00	51378.0	51623.0	51353.0	51578.0	364	0	50
2026.03.23	03:25:00	51578.0	51648.0	51428.0	51463.0	411	0	50
2026.03.23	03:30:00	51453.0	51463.0	51188.0	51193.0	344	0	100
2026.03.23	03:35:00	51198.0	51243.0	50968.0	51008.0	422	0	50
2026.03.23	03:40:00	51013.0	51013.0	50878.0	50928.0	351	0	50
2026.03.23	03:45:00	50928.0	50993.0	50823.0	50933.0	573	0	50
2026.03.23	03:50:00	50938.0	50998.0	50708.0	50743.0	476	0	50
2026.03.23	03:55:00	50738.0	50848.0	50708.0	50728.0	592	0	50
2026.03.23	04:00:00	50723.0	50913.0	50663.0	50893.0	713	0	50
2026.03.23	04:05:00	50893.0	51138.0	50813.0	51078.0	582	0	100
2026.03.23	04:10:00	51068.0	51198.0	51003.0	51173.0	725	0	50
2026.03.23	04:15:00	51168.0	51353.0	51158.0	51353.0	438	0	50
2026.03.23	04:20:00	51353.0	51373.0	51283.0	51313.0	372	0	100
2026.03.23	04:25:00	51308.0	51313.0	51168.0	51178.0	317	0	50
2026.03.23	04:30:00	51178.0	51363.0	51108.0	51248.0	528	0	50
2026.03.23	04:35:00	51248.0	51493.0	51233.0	51473.0	424	0	100
2026.03.23	04:40:00	51473.0	51508.0	51438.0	51488.0	219	0	100
2026.03.23	04:45:00	51493.0	51618.0	51453.0	51548.0	221	0	50
2026.03.23	04:50:00	51543.0	51573.0	51468.0	51468.0	260	0	50
2026.03.23	04:55:00	51473.0	51538.0	51428.0	51488.0	216	0	100
2026.03.23	05:00:00	51493.0	51578.0	51463.0	51508.0	310	0	100
2026.03.23	05:05:00	51508.0	51643.0	51463.0	51633.0	330	0	50
2026.03.23	05:10:00	51623.0	51678.0	51418.0	51463.0	260	0	100
2026.03.23	05:15:00	51458.0	51598.0	51433.0	51558.0	235	0	50
2026.03.23	05:20:00	51558.0	51638.0	51533.0	51578.0	251	0	50
2026.03.23	05:25:00	51573.0	51708.0	51548.0	51558.0	253	0	50
2026.03.23	05:30:00	51563.0	51563.0	51478.0	51493.0	197	0	50
2026.03.23	05:35:00	51493.0	51518.0	51388.0	51393.0	174	0	50
2026.03.23	05:40:00	51393.0	51483.0	51363.0	51418.0	246	0	50
2026.03.23	05:45:00	51413.0	51438.0	51348.0	51353.0	197	0	50
2026.03.23	05:50:00	51358.0	51423.0	51328.0	51388.0	134	0	50
2026.03.23	05:55:00	51393.0	51458.0	51388.0	51423.0	130	0	50
2026.03.23	06:00:00	51423.0	51513.0	51418.0	51453.0	142	0	100
2026.03.23	06:05:00	51448.0	51473.0	51403.0	51428.0	142	0	50
2026.03.23	06:10:00	51423.0	51458.0	51303.0	51328.0	182	0	100
2026.03.23	06:15:00	51328.0	51383.0	51303.0	51333.0	158	0	50
2026.03.23	06:20:00	51333.0	51408.0	51328.0	51348.0	141	0	50
2026.03.23	06:25:00	51348.0	51408.0	51333.0	51378.0	164	0	50
2026.03.23	06:30:00	51388.0	51498.0	51328.0	51493.0	396	0	50
2026.03.23	06:35:00	51493.0	51508.0	51418.0	51428.0	387	0	50
2026.03.23	06:40:00	51428.0	51458.0	51273.0	51363.0	341	0	50
2026.03.23	06:45:00	51358.0	51388.0	51223.0	51258.0	336	0	50
