<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	01:00:00	50699.0	51033.0	50623.0	50983.0	354	0	50
2026.03.23	01:15:00	50963.0	51363.0	50953.0	51274.0	271	0	50
2026.03.23	01:30:00	51273.0	51333.0	50978.0	50983.0	136	0	50
2026.03.23	01:45:00	50986.5	51078.0	50986.5	51048.0	109	0	50
2026.03.23	02:00:00	51053.0	51238.0	51053.0	51228.0	169	0	50
2026.03.23	02:15:00	51233.0	51313.0	51163.0	51228.0	113	0	50
2026.03.23	02:30:00	51233.0	51423.0	51173.0	51388.0	272	0	50
2026.03.23	02:45:00	51378.0	51388.0	51003.0	51178.0	638	0	50
2026.03.23	03:00:00	51178.0	51488.0	51013.0	51313.0	1092	0	50
2026.03.23	03:15:00	51318.0	51648.0	51163.0	51463.0	1283	0	50
2026.03.23	03:30:00	51453.0	51463.0	50878.0	50928.0	1117	0	50
2026.03.23	03:45:00	50928.0	50998.0	50708.0	50728.0	1641	0	50
2026.03.23	04:00:00	50723.0	51198.0	50663.0	51173.0	2020	0	50
2026.03.23	04:15:00	51168.0	51373.0	51158.0	51178.0	1127	0	50
2026.03.23	04:30:00	51178.0	51508.0	51108.0	51488.0	1171	0	50
2026.03.23	04:45:00	51493.0	51618.0	51428.0	51488.0	697	0	50
2026.03.23	05:00:00	51493.0	51678.0	51418.0	51463.0	900	0	50
2026.03.23	05:15:00	51458.0	51708.0	51433.0	51558.0	739	0	50
2026.03.23	05:30:00	51563.0	51563.0	51363.0	51418.0	617	0	50
2026.03.23	05:45:00	51413.0	51458.0	51328.0	51423.0	461	0	50
2026.03.23	06:00:00	51423.0	51513.0	51303.0	51328.0	466	0	50
2026.03.23	06:15:00	51328.0	51408.0	51303.0	51378.0	463	0	50
2026.03.23	06:30:00	51388.0	51508.0	51273.0	51363.0	1124	0	50
2026.03.23	06:45:00	51358.0	51388.0	51178.0	51238.0	772	0	50
2026.03.23	07:00:00	51238.0	51313.0	51128.0	51288.0	761	0	50
2026.03.23	07:15:00	51283.0	51433.0	51253.0	51423.0	632	0	50
2026.03.23	07:30:00	51423.0	51518.0	51403.0	51408.0	502	0	50
2026.03.23	07:45:00	51413.0	51508.0	51393.0	51503.0	461	0	50
2026.03.23	08:00:00	51498.0	51658.0	51488.0	51593.0	703	0	50
2026.03.23	08:15:00	51598.0	51608.0	51458.0	51513.0	599	0	50
2026.03.23	08:30:00	51513.0	51658.0	51373.0	51513.0	683	0	50
2026.03.23	08:45:00	51508.0	51563.0	51383.0	51548.0	486	0	50
2026.03.23	09:00:00	51548.0	51588.0	51493.0	51553.0	728	0	50
2026.03.23	09:15:00	51553.0	51598.0	51438.0	51473.0	1106	0	50
2026.03.23	09:30:00	51478.0	51478.0	51173.0	51258.0	827	0	50
2026.03.23	09:45:00	51253.0	51273.0	50878.0	51083.0	416	0	50
2026.03.23	10:00:00	51063.0	51213.0	51023.0	51178.0	328	0	50
2026.03.23	10:15:00	51183.0	51198.0	50803.0	50903.0	495	0	50
2026.03.23	10:30:00	50913.0	50998.0	50868.0	50988.0	495	0	50
2026.03.23	10:45:00	50983.0	51073.0	50893.0	50943.0	489	0	50
2026.03.23	11:00:00	50938.0	51573.0	50913.0	51523.0	2087	0	50
2026.03.23	11:15:00	51528.0	51543.0	51373.0	51403.0	1926	0	50
2026.03.23	11:30:00	51408.0	51608.0	51398.0	51533.0	1598	0	50
2026.03.23	11:45:00	51528.0	51678.0	51488.0	51613.0	1443	0	50
2026.03.23	12:00:00	51618.0	51738.0	51493.0	51693.0	1465	0	50
2026.03.23	12:15:00	51698.0	51893.0	51633.0	51763.0	1264	0	50
2026.03.23	12:30:00	51763.0	51768.0	51398.0	51448.0	1163	0	50
2026.03.23	12:45:00	51443.0	51498.0	51353.0	51398.0	1131	0	50
2026.03.23	13:00:00	51398.0	51573.0	51368.0	51463.0	1412	0	50
2026.03.23	13:15:00	51468.0	51493.0	51293.0	51308.0	1128	0	50
2026.03.23	13:30:00	51298.0	51463.0	51273.0	51338.0	1313	0	50
2026.03.23	13:45:00	51338.0	51508.0	51208.0	51448.0	1241	0	50
2026.03.23	14:00:00	51453.0	54138.0	51453.0	54068.0	2203	0	50
2026.03.23	14:15:00	54063.0	54238.0	53173.0	53463.0	3582	0	50
2026.03.23	14:30:00	53458.0	53948.0	53213.0	53263.0	2723	0	50
2026.03.23	14:45:00	53258.0	53283.0	52683.0	52728.0	3276	0	50
2026.03.23	15:00:00	52733.0	53053.0	52483.0	52833.0	2973	0	50
2026.03.23	15:15:00	52833.0	53233.0	52833.0	53168.0	1876	0	50
2026.03.23	15:30:00	53163.0	53428.0	52878.0	53413.0	2858	0	50
2026.03.23	15:45:00	53413.0	53493.0	53283.0	53413.0	2487	0	50
2026.03.23	16:00:00	53423.0	53558.0	53178.0	53183.0	1929	0	50
2026.03.23	16:15:00	53188.0	53238.0	52978.0	52993.0	1120	0	50
2026.03.23	16:30:00	52988.0	53338.0	52858.0	53128.0	3896	0	50
2026.03.23	16:45:00	53128.0	53343.0	53098.0	53313.0	2802	0	50
2026.03.23	17:00:00	53318.0	53453.0	53223.0	53343.0	2297	0	50
2026.03.23	17:15:00	53348.0	53648.0	53333.0	53468.0	1473	0	50
2026.03.23	17:30:00	53463.0	53493.0	53288.0	53458.0	1702	0	50
2026.03.23	17:45:00	53463.0	53653.0	53398.0	53618.0	1500	0	50
2026.03.23	18:00:00	53613.0	53853.0	53593.0	53758.0	1416	0	50
2026.03.23	18:15:00	53758.0	53793.0	53583.0	53588.0	1251	0	50
