<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.03.23	00:00:00	50699.0	51648.0	50623.0	50728.0	7195	0	50
2026.03.23	04:00:00	50723.0	51708.0	50663.0	51503.0	12913	0	50
2026.03.23	08:00:00	51498.0	51678.0	50803.0	51613.0	14409	0	50
2026.03.23	12:00:00	51618.0	54238.0	51208.0	53413.0	32095	0	50
2026.03.23	16:00:00	53423.0	53853.0	52803.0	53028.0	29846	0	50
2026.03.23	20:00:00	53028.0	53598.0	52978.0	53243.0	11699	0	50
2026.03.24	00:00:00	53179.0	53283.0	52008.0	52218.0	4604	0	50
2026.03.24	04:00:00	52223.0	52248.0	51638.0	51908.0	9293	0	50
2026.03.24	08:00:00	51908.0	53108.0	51718.0	52663.0	9300	0	50
2026.03.24	12:00:00	52663.0	52888.0	52373.0	52448.0	14892	0	50
2026.03.24	16:00:00	52443.0	52938.0	52193.0	52818.0	22052	0	50
2026.03.24	20:00:00	52813.0	53618.0	52478.0	53338.0	12610	0	50
2026.03.25	00:00:00	53273.0	54028.0	53273.0	53883.0	3442	0	50
2026.03.25	04:00:00	53883.0	53988.0	53383.0	53828.0	6325	0	50
2026.03.25	08:00:00	53833.0	54378.0	53618.0	53898.0	7331	0	50
2026.03.25	12:00:00	53903.0	54168.0	53608.0	53858.0	10783	0	50
2026.03.25	16:00:00	53868.0	54043.0	53418.0	53923.0	15443	0	50
2026.03.25	20:00:00	53918.0	54073.0	53768.0	53828.0	6638	0	50
2026.03.26	00:00:00	53823.0	54173.0	53498.0	54003.0	2862	0	50
2026.03.26	04:00:00	54008.0	54158.0	53357.0	53407.0	7000	0	50
2026.03.26	08:00:00	53407.0	53582.0	53157.0	53407.0	8647	0	50
2026.03.26	12:00:00	53407.0	53437.0	52847.0	53022.0	8694	0	50
2026.03.26	16:00:00	53032.0	53477.0	52802.0	52862.0	15672	0	50
2026.03.26	20:00:00	52872.0	53042.0	52332.0	52642.0	7321	0	50
2026.03.27	00:00:00	52628.0	53132.0	52472.0	52557.0	3543	0	50
2026.03.27	04:00:00	52557.0	53602.0	52517.0	53567.0	6561	0	50
2026.03.27	08:00:00	53572.0	53697.0	52512.0	52517.0	7180	0	50
2026.03.27	12:00:00	52532.0	52537.0	51997.0	52157.0	8808	0	50
2026.03.27	16:00:00	52157.0	52232.0	51767.0	51902.0	13983	0	50
2026.03.27	20:00:00	51902.0	52017.0	51467.0	51492.0	5752	0	50
2026.03.30	00:00:00	50884.8	50949.8	50384.8	50809.8	8663	0	50
2026.03.30	04:00:00	50809.8	51634.8	50784.8	51549.8	12303	0	50
